,name,layers,dropout,lr,batch_size,PICP,MPIW,Seed
0,Model 1,"[16, 8]",0.09,0.0005,32,0.9642857142857143,33.965977,42
1,Model 3,"[16, 8]",0.07,0.0005,32,0.9583333333333334,33.64395,42
2,Model 1,"[16, 8]",0.09,0.0005,32,0.9404761904761905,34.290947,123
3,Model 3,"[16, 8]",0.07,0.0005,32,0.9404761904761905,35.77107,123
4,Model 1,"[16, 8]",0.09,0.0005,32,0.9583333333333334,32.857838,888
5,Model 3,"[16, 8]",0.07,0.0005,32,0.9523809523809523,33.0102,888
6,Model 1,"[16, 8]",0.09,0.0005,32,0.9583333333333334,30.155779,1337
7,Model 3,"[16, 8]",0.07,0.0005,32,0.9523809523809523,30.428223,1337
8,Model 1,"[16, 8]",0.09,0.0005,32,0.9464285714285714,35.182964,2024
9,Model 3,"[16, 8]",0.07,0.0005,32,0.9464285714285714,35.425026,2024
